GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Continent_Africa,Continent_America,Continent_Europe,Predicted_Happiness_Score
1.39651,0.94143,0.66557,0.29678,0.41978,0.0,0.0,1.0,5.237368552538628
1.30232,0.94784,0.62877,0.4363,0.14145,0.0,0.0,1.0,5.107585282904186
1.32548,0.87464,0.64938,0.34139,0.48357,0.0,0.0,1.0,5.114004113786887
1.459,0.88521,0.66973,0.34699,0.36503,0.0,0.0,1.0,5.237569959548367
1.32629,0.90563,0.63297,0.45811,0.32957,0.0,1.0,0.0,5.1803019557195835
1.29025,0.88911,0.64169,0.23351,0.41372,0.0,0.0,1.0,5.121807460153723
1.32944,0.89284,0.61576,0.4761,0.31814,0.0,0.0,1.0,5.0119670584758635
1.33171,0.91087,0.6598,0.36262,0.43844,0.0,0.0,1.0,5.197435162312034
1.25018,0.90837,0.63938,0.47501,0.42922,0.0,0.0,0.0,5.038289381193898
1.33358,0.93156,0.65124,0.43562,0.35637,0.0,0.0,0.0,5.040285649841328
1.22857,0.91387,0.41319,0.33172,0.07785,0.0,0.0,0.0,4.641817111318466
0.95578,0.86027,0.63376,0.25497,0.10583,0.0,1.0,0.0,4.979418600561812
1.33723,0.89042,0.62433,0.33088,0.18676,0.0,0.0,1.0,5.016116742715832
1.02054,0.81444,0.48181,0.14074,0.21312,0.0,1.0,0.0,4.888964434568935
1.39451,0.86179,0.54604,0.40105,0.1589,0.0,1.0,0.0,4.984826682822567
0.98124,0.69702,0.49049,0.14574,0.17521,0.0,1.0,0.0,4.717947195943049
1.56391,0.91894,0.61583,0.28034,0.37798,0.0,0.0,1.0,4.957811500647078
1.33596,0.89533,0.61777,0.45901,0.28703,0.0,0.0,1.0,4.925793994179977
1.30782,0.89667,0.5845,0.2225,0.2254,0.0,0.0,1.0,4.8903987000151865
1.42727,0.80925,0.64157,0.26428,0.38583,0.0,0.0,0.0,4.937994034771339
1.26637,0.90943,0.59625,0.51912,0.32067,0.0,0.0,1.0,4.871481930342262
1.36011,0.76276,0.63274,0.21542,0.32524,0.0,0.0,0.0,4.842598569127345
1.04424,0.72052,0.42908,0.05841,0.11069,0.0,1.0,0.0,4.699439207737466
